date,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,units_sold
2021-04-26,1.3667,29.99,23.0,32.7143,6.5714,20.0,2.8999,27.2857,29.99,2.7808,134200.0626,11.6333,27862.5714,29.99,2.0,6.9688,29.99,1.9143,1.0,29.99,29.99,35407.419,55.9556,2.0,29.99,58.0,1.0,40988.5048,29.99,0.5468,1.6024,0.0,0.0,6.9025,407238.0,14.7143,25.421,1.6857,1.8733,12.0,236117.3973,46454.5619,0.2857,1.1276,8.0,14.5776,27.0692,117250.7422,1.2976,9.3667,0.8571,66.0,82.534,56.8885,29.99,14.8571,214927.2619,29.99,22.1429,1.8571,3.4979,29.99,1.0,3.0,29.99,17.2857,30448.7246,29.99,14.7143,1.0,30423.7082,1.0,380271.6905,1.8876,50213.682,10.9013,29.99,-0.4818,29.99,405392.2524,1.0,29.99,55.9651,5.109,1.0,28.0219,42.0,61.0,339199.5,41640.04,5.5387,27.7571,1.0,17.8333,39.0,1.0,56.0,27.2187,40.0,0.0
2021-04-27,1.3333,29.99,19.0,30.2857,9.8571,24.0,1.2605,26.1429,29.99,23.9003,145914.7126,11.3,26918.5,29.99,2.0,3.49,29.99,1.9143,1.0,29.99,29.99,37884.4619,121.5133,1.8571,29.99,61.0,1.0,38693.766,29.99,0.698,1.1554,0.0,0.0,8.8772,450362.5,14.2857,55.3881,1.5429,1.8733,9.0,237644.564,46110.4476,0.2857,1.1569,12.0,0.5163,42.3771,153385.7993,0.1892,9.3667,0.0,54.0,39.6426,84.3831,29.99,13.7143,246792.6905,29.99,24.7143,2.0,6.9204,29.99,1.0,4.0,29.99,13.0,41589.0246,29.99,15.2857,1.0,28698.8891,1.0,401586.3333,0.4653,49877.1922,7.2465,29.99,4.1877,29.99,343592.5857,1.0,29.99,50.0875,1.3865,1.0,6.622,36.0,66.0,364049.2857,41836.6067,10.2572,35.1739,1.0,17.9333,28.0,1.0,48.0,39.2615,33.0,0.0
2021-04-28,1.3,29.99,19.0,26.5714,13.5714,16.0,0.5667,25.5714,29.99,8.9431,158308.921,10.9,27137.6857,29.99,2.0,5.5577,29.99,1.9143,1.0,29.99,29.99,39555.6095,119.2195,1.7143,29.99,68.0,1.0,35463.5755,29.99,3.4194,1.6714,0.0,0.0,10.8811,444824.0,13.5714,37.4788,1.5429,1.8733,6.0,238034.9973,48303.1619,0.2857,1.2166,16.0,0.3628,20.1937,190674.8912,25.1459,9.3667,0.0,59.0,67.6426,8.163,29.99,13.8571,274326.4762,29.99,25.5714,2.0,1.4546,29.99,1.0,2.0,29.99,10.1429,59598.4532,29.99,16.0,1.0,27876.8687,1.0,420142.9048,40.0377,48423.9779,22.2219,29.99,3.3236,29.99,281764.2286,1.0,29.99,6.7224,9.4802,1.0,22.7243,38.0,59.0,385584.5,41826.5733,2.0862,44.3986,1.0,18.1333,34.0,1.0,64.0,57.6861,36.0,2.0
2021-04-29,1.2667,29.99,29.0,21.7143,18.4286,19.0,1.1766,24.4286,29.99,9.13,172321.9043,10.1333,28258.5071,29.99,2.0,3.9557,29.99,2.0,1.0,29.99,29.99,42726.3595,104.9037,1.5714,29.99,68.0,1.0,32676.4429,29.99,1.8626,0.3884,0.0,0.2857,,421466.5,12.8571,21.4845,1.5429,1.8733,11.0,236479.214,47962.9952,0.2857,1.0713,10.0,0.8811,31.4525,224686.4054,0.7171,9.4333,0.0,58.0,45.3839,70.4652,29.99,14.1429,298719.4286,29.99,26.2857,2.0,0.141,29.99,1.0,0.0,29.99,7.5714,83511.4294,29.99,15.7143,1.0,33576.9544,1.0,432961.7619,,46315.9201,3.4869,29.99,-2.3225,29.99,222125.4857,1.0,29.99,110.806,2.1022,1.0,16.5732,56.0,63.0,400594.2857,40613.0233,17.2578,25.6115,1.0,18.4667,27.0,1.0,51.0,36.0842,32.0,16.0
2021-04-30,1.2333,29.99,23.0,16.1429,24.0,20.0,2.1683,22.4286,29.99,0.5836,186873.3257,9.2667,29772.9833,29.99,2.0,1.6343,29.99,2.0,1.0,29.99,29.99,44036.1976,0.4067,1.4286,29.99,51.0,1.0,29844.3032,29.99,1.2755,4.9844,0.0,2.5714,0.9367,279416.0,13.2857,36.1354,1.5429,1.8733,9.0,230072.864,48826.3952,0.2857,1.4024,13.0,0.383,17.1797,259516.5959,2.3105,9.9667,0.0,61.0,28.5782,48.6658,29.99,14.0,318838.3333,29.99,27.8571,2.0,3.4849,29.99,1.0,3.0,29.99,5.0,115296.6833,29.99,15.2857,1.0,45371.5068,1.0,445987.6667,0.2722,45781.0915,26.0608,29.99,,29.99,157252.3619,1.0,29.99,70.0941,5.3434,1.0,25.7648,43.0,68.0,389609.2857,39719.5186,7.501,46.2299,1.0,18.5667,28.0,1.0,52.0,40.7395,38.0,0.0
2021-05-01,1.2,29.99,28.0,12.4286,27.7143,14.0,1.5946,20.7143,29.99,4.1589,200937.5734,8.8667,32412.7976,29.99,2.0,,29.99,1.9714,1.0,29.99,29.99,44932.3595,125.0473,1.2857,29.99,50.0,1.0,27661.4389,29.99,1.4981,11.3348,0.0,2.5714,,69243.0,14.2857,31.4204,1.5714,1.8733,8.0,217184.6973,49912.7405,0.1429,1.6277,24.0,5.2268,35.1562,284814.3714,3.1029,9.9667,0.0,67.0,27.196,91.831,29.99,13.1429,336111.9762,29.99,27.8571,2.0,0.8188,29.99,1.0,1.0,29.99,2.1429,150590.4405,29.99,16.5714,1.0,66046.9218,1.0,456807.381,3.374,44437.4486,22.836,29.99,5.5664,29.99,92072.4571,1.0,29.99,59.0458,7.1407,1.0,28.4428,38.0,66.0,350092.2857,39610.696,7.5233,53.9677,1.0,18.4333,31.0,1.0,56.0,68.5058,37.0,0.0
2021-05-02,1.1667,29.99,26.0,6.7143,31.2857,22.0,1.8043,17.4286,29.99,1.8912,215555.2511,8.4,33737.1905,29.99,2.0,3.2628,29.99,1.8286,1.0,29.99,29.99,44949.7667,63.2245,1.1429,29.99,59.0,1.0,27071.2603,29.99,0.6862,1.2773,2.1429,2.5714,20.7321,173784.6667,13.7143,62.4591,1.7143,1.8733,9.0,206842.5306,51046.4405,0.0,1.1131,14.0,0.8959,42.8612,311043.0,1.9906,9.9667,0.0,60.0,60.1045,39.9499,29.99,14.1429,357318.9048,29.99,25.2857,2.0,8.4686,29.99,1.0,3.0,29.99,0.2857,182950.2976,29.99,17.8571,1.0,90438.2218,1.0,455302.3095,2.5383,42431.8415,13.9981,29.99,8.7612,29.99,39178.8143,1.0,29.99,63.465,1.9298,1.0,11.5677,38.0,69.0,320904.9524,39968.2515,8.1004,43.4317,1.0,17.5667,29.0,1.0,56.0,25.7851,45.0,0.0
2021-05-03,1.1333,29.99,24.0,0.8571,32.7143,27.0,1.2691,14.7143,29.99,1.1971,229981.4035,7.9667,35407.419,29.99,2.0,20.0025,29.99,1.6857,1.0,29.99,29.99,46454.5619,134.1012,1.0,29.99,44.0,1.0,30448.7246,29.99,3.2791,1.5721,6.5714,2.5714,3.2424,248753.0,14.8571,35.1509,1.8571,1.8733,7.0,199123.9973,50213.682,0.0,1.3459,13.0,0.4076,22.0832,339199.5,6.7124,9.9667,0.0,49.0,69.5041,65.4815,29.99,14.7143,380271.6905,29.99,17.2857,2.0,0.318,29.99,1.0,3.0,29.99,0.2857,214927.2619,29.99,22.1429,1.0,117250.7422,1.0,405392.2524,1.3734,40988.5048,17.3669,29.99,23.8504,29.99,30423.7082,1.0,29.99,111.4652,4.6753,1.0,23.6176,38.0,57.0,298264.2381,40619.2658,13.5085,57.856,1.0,17.1,30.0,1.0,41.0,31.7895,47.0,8.0
2021-05-04,1.1,29.99,26.0,0.0,30.2857,18.0,2.7375,14.2857,29.99,1.6251,241469.6635,8.2333,37884.4619,29.99,1.8571,13.8973,29.99,1.5429,1.0,29.99,29.99,46110.4476,49.6495,1.0,29.99,73.0,1.0,41589.0246,29.99,1.1674,2.876,9.8571,3.7143,4.9408,335645.0,13.7143,9.7278,2.0,1.8733,5.0,197178.4306,49877.1922,0.0,1.1642,13.0,3.4749,21.1839,364049.2857,1.4004,9.7333,0.0,68.0,59.4133,48.8721,29.99,15.2857,401586.3333,29.99,13.0,2.0,1.4034,29.99,1.0,2.0,29.99,0.2857,246792.6905,29.99,24.7143,1.0,153385.7993,1.0,343592.5857,14.1139,38693.766,6.0978,29.99,10.1321,29.99,28698.8891,1.0,29.99,85.8323,29.3725,1.0,42.1178,36.0,69.0,281876.0238,41361.0558,9.17,-5.8047,1.0,16.7667,28.0,1.0,47.0,16.6353,43.0,0.0
2021-05-05,1.0667,29.99,23.0,0.0,26.5714,,1.9574,13.5714,29.99,3.412,242531.7085,8.5667,39555.6095,29.99,1.7143,2.3421,29.99,1.5429,1.0,29.99,29.99,48303.1619,66.8271,1.0,29.99,55.0,1.0,59598.4532,29.99,1.4498,1.1222,13.5714,3.7143,2.32,200280.0,13.8571,45.474,2.0,1.8933,3.0,201063.0773,48423.9779,0.0,1.314,19.0,3.7518,35.7091,385584.5,6.0284,8.7,0.0,57.0,37.6827,72.7999,29.99,16.0,420142.9048,29.99,10.1429,2.0,5.1965,29.99,1.0,1.0,29.99,0.2857,274326.4762,29.99,25.5714,1.0,190674.8912,1.0,281764.2286,13.7001,35463.5755,25.5034,29.99,10.827,29.99,27876.8687,1.0,29.99,63.7654,1.625,1.0,6.9406,40.0,51.0,246941.1667,41936.3308,-0.4202,29.1072,1.0,16.6,28.0,1.0,57.0,27.4284,48.0,0.0
2021-05-06,1.0333,29.99,34.0,0.0,21.7143,18.0,2.2105,12.8571,29.99,6.6445,242592.7446,8.2667,42726.3595,29.99,1.5714,2.2797,29.99,1.5429,1.0,29.99,29.99,47962.9952,75.3163,1.0,29.99,55.0,1.0,83511.4294,29.99,2.9371,13.1829,18.4286,3.4286,1.7266,299578.5,14.1429,69.9357,2.0,1.8933,8.0,209864.2829,46315.9201,0.0,1.6706,18.0,0.3228,16.7997,400594.2857,5.5514,7.9333,0.2857,65.0,61.3163,52.2145,29.99,15.7143,432961.7619,29.99,7.5714,2.0,5.954,29.99,1.0,1.0,29.99,0.2857,298719.4286,29.99,26.2857,1.0,224686.4054,1.0,222125.4857,5.2085,32676.4429,19.8736,29.99,15.5648,29.99,33576.9544,1.0,29.99,34.1674,20.3272,1.0,12.8973,42.0,76.0,229528.5952,42150.2391,11.6139,61.6313,1.0,16.9333,33.0,1.0,42.0,51.2281,35.0,0.0
2021-05-07,1.0,29.99,28.0,0.0,16.1429,21.0,1.7852,13.2857,29.99,13.1456,243054.328,7.2667,44036.1976,29.99,1.4286,2.0717,29.99,1.5429,1.0,29.99,29.99,48826.3952,37.503,1.0,29.99,56.0,1.0,115296.6833,29.99,1.8125,1.1557,24.0,1.1429,6.1972,368964.0,14.0,58.7417,2.0,1.8933,5.0,220869.4829,45781.0915,0.0,1.3522,11.0,1.4509,5.7129,389609.2857,,7.0667,2.5714,69.0,55.0278,68.1316,29.99,15.2857,445987.6667,29.99,5.0,2.0,3.4498,29.99,1.0,4.0,29.99,0.2857,318838.3333,29.99,27.8571,1.0,259516.5959,1.0,157252.3619,1.5934,29844.3032,20.6185,29.99,10.3388,29.99,45371.5068,1.0,29.99,38.5848,1.7029,1.0,35.1898,48.0,62.0,242321.1667,42017.9725,4.6364,22.9842,1.0,18.0333,47.0,1.0,43.0,63.9866,34.0,18.0
2021-05-08,1.0,29.99,22.0,0.0,12.4286,22.0,2.143,14.2857,29.99,12.3679,243738.308,7.4,44932.3595,29.99,1.2857,2.0721,29.99,1.5714,1.0,29.99,29.99,49912.7405,12.0428,1.0,29.99,52.0,1.0,150590.4405,29.99,1.2665,1.8521,27.7143,3.7143,2.6733,270149.0,13.1429,15.0443,2.0,1.86,9.0,228593.8895,44437.4486,0.0,0.8567,10.0,3.33,35.6511,350092.2857,4.9858,6.5333,2.5714,56.0,30.5765,114.3504,29.99,16.5714,456807.381,29.99,2.1429,2.0,41.5771,29.99,1.0,4.0,29.99,0.1429,336111.9762,29.99,27.8571,1.0,284814.3714,1.0,92072.4571,1.6109,27661.4389,23.0189,29.99,14.8011,29.99,66046.9218,1.0,29.99,3.5088,38.1944,1.0,25.0082,48.0,59.0,271022.0238,41600.4858,6.4286,19.9987,1.0,17.6,32.0,1.0,56.0,27.8458,38.0,27.0
2021-05-09,1.0,29.99,34.0,0.0,6.7143,17.0,2.0736,13.7143,29.99,5.3683,243972.6346,8.0333,44949.7667,29.99,1.1429,5.3339,29.99,1.7143,1.0,29.99,29.99,51046.4405,-16.7123,1.0,29.99,59.0,1.0,182950.2976,29.99,0.4531,1.3604,31.2857,7.5714,4.6827,59810.0,14.1429,30.8942,2.0,1.8267,13.0,229589.6295,42431.8415,2.1429,1.3375,14.0,2.3074,28.2768,320904.9524,0.9322,6.1333,2.5714,62.0,68.8249,51.1344,29.99,17.8571,455302.3095,29.99,0.2857,2.0,28.2277,29.99,1.0,0.0,29.99,0.0,357318.9048,29.99,25.2857,1.0,311043.0,1.0,39178.8143,3.8849,27071.2603,11.5758,29.99,13.9643,29.99,90438.2218,1.0,29.99,43.6881,1.2067,1.0,25.965,48.0,62.0,254739.9286,41741.8191,0.883,39.2221,1.0,17.1667,26.0,1.0,44.0,63.2453,42.0,34.0
2021-05-10,1.0,29.99,30.0,0.0,0.8571,23.0,1.0366,14.8571,29.99,3.9445,243840.4735,8.3,46454.5619,29.99,1.0,14.5084,29.99,1.8571,1.0,29.99,29.99,50213.682,181.2542,1.0,29.99,56.0,1.0,214927.2619,29.99,2.986,13.5952,32.7143,12.4286,5.2502,36877.0,14.7143,35.417,2.0,1.7933,13.0,230017.2073,40988.5048,6.5714,1.5629,18.0,2.3909,27.9382,298264.2381,0.8063,6.4,2.5714,,127.5511,72.4852,29.99,22.1429,405392.2524,29.99,0.2857,2.0,1.5074,29.99,1.0,3.0,29.99,0.0,380271.6905,29.99,17.2857,1.0,339199.5,1.0,30423.7082,2.0253,30448.7246,2.8094,29.99,12.8581,29.99,117250.7422,1.0,29.99,72.5315,2.199,1.0,,30.0,60.0,224471.9286,41962.7858,8.1048,41.619,1.0,17.1333,39.0,1.0,56.0,50.6304,29.0,30.0
2021-05-11,1.0,29.99,24.0,0.0,0.0,24.0,1.9868,13.7143,29.99,2.4065,243647.7161,9.0333,46110.4476,29.99,1.0,69.5226,29.99,2.0,1.0,29.99,29.99,49877.1922,10.2614,1.0,29.99,68.0,1.0,246792.6905,29.99,2.3707,2.7172,30.2857,15.5714,4.4029,29571.75,15.2857,35.6476,2.0,1.76,3.0,230211.049,38693.766,9.8571,1.1685,9.0,16.9976,38.3371,281876.0238,5.3534,6.0667,3.7143,54.0,60.9142,130.8805,29.99,24.7143,343592.5857,29.99,0.2857,1.8571,29.7323,29.99,1.0,3.0,29.99,0.0,401586.3333,29.99,13.0,1.0,364049.2857,1.0,28698.8891,3.6416,41589.0246,27.5732,29.99,31.3653,29.99,153385.7993,1.0,29.99,71.7416,26.0686,1.0,13.6771,49.0,62.0,180747.1786,41992.5999,3.3945,30.2367,1.0,17.3,35.0,1.0,39.0,13.4349,41.0,32.0
2021-05-12,1.0,29.99,23.0,0.0,0.0,,2.4492,13.8571,29.99,2.6595,243176.238,9.7,48303.1619,29.99,1.0,1.2476,29.99,2.0,1.0,29.99,29.99,48423.9779,10.7712,1.0,29.99,47.0,1.0,274326.4762,29.99,1.4712,48.9619,26.5714,20.1429,5.5491,27187.0,16.0,43.2383,2.0,1.7267,6.0,230368.7871,35463.5755,13.5714,1.4905,14.0,59.7703,40.572,246941.1667,2.1579,5.7667,3.7143,55.0,16.3233,72.0855,29.99,25.5714,281764.2286,29.99,0.2857,1.7143,36.2653,29.99,1.0,2.0,29.99,0.0,420142.9048,29.99,10.1429,1.0,385584.5,1.0,27876.8687,7.5799,59598.4532,24.8872,29.99,18.3779,29.99,190674.8912,1.0,29.99,71.2521,27.6024,1.0,17.2486,45.0,65.0,156019.6071,41797.0149,6.4007,82.5586,1.0,17.4,36.0,1.0,46.0,52.364,35.0,25.0
2021-05-13,1.0,29.99,19.0,0.2857,0.0,29.0,2.9375,14.1429,29.99,1.3306,242972.5247,9.4333,47962.9952,29.99,1.0,8.5552,29.99,2.0,1.0,29.99,29.99,46315.9201,93.1638,1.0,29.99,61.0,1.0,298719.4286,29.99,0.9705,5.8118,21.7143,23.7143,1.1755,31184.6667,15.7143,29.4621,2.0,1.6933,8.0,230625.9893,32676.4429,18.4286,1.0639,14.0,2.4417,27.424,229528.5952,5.9585,6.4,3.4286,67.0,115.9305,-15.4595,29.99,26.2857,222125.4857,29.99,0.2857,1.5714,3.1234,29.99,1.0,0.0,29.99,0.0,432961.7619,29.99,7.5714,1.0,400594.2857,1.0,33576.9544,0.4998,83511.4294,12.6464,29.99,4.4279,29.99,224686.4054,1.0,29.99,,10.6329,1.0,15.6457,33.0,66.0,117677.631,41519.8371,4.8636,48.3028,1.0,17.6,31.0,1.0,52.0,77.8589,41.0,8.0
2021-05-14,1.0,29.99,28.0,2.5714,0.0,12.0,2.03,14.0,29.99,2.1022,242454.2283,9.4333,48826.3952,29.99,1.0,7.4264,29.99,2.0,1.0,29.99,29.99,45781.0915,,1.0,29.99,52.0,1.0,318838.3333,29.99,2.2484,16.543,16.1429,24.8571,1.0992,26567.75,15.2857,18.6031,2.0,1.6667,11.0,230409.7857,29844.3032,24.0,0.9075,10.0,0.6581,12.0373,242321.1667,6.0271,6.6667,1.1429,52.0,108.7421,39.3458,29.99,27.8571,157252.3619,29.99,0.2857,1.4286,3.8924,29.99,1.0,1.0,29.99,0.0,445987.6667,29.99,5.0,1.0,389609.2857,1.0,45371.5068,1.3694,115296.6833,22.0911,29.99,14.5916,29.99,259516.5959,1.0,29.99,69.4292,0.8991,1.0,19.4734,43.0,83.0,68763.881,41559.6888,13.7001,22.1366,1.0,17.2333,35.0,1.0,47.0,0.6966,48.0,2.0
2021-05-15,1.0,29.99,22.0,2.5714,0.0,22.0,1.0175,13.1429,29.99,5.8123,241868.8249,9.4333,49912.7405,29.99,1.0,2.3901,29.99,2.0,1.0,29.99,29.99,44437.4486,12.4449,1.0,29.99,64.0,1.0,336111.9762,29.99,3.2687,2.4072,12.4286,22.5714,2.8666,55243.6667,16.5714,54.0842,2.0,1.6667,6.0,229640.6613,27661.4389,27.7143,1.2564,15.0,2.7048,19.7826,271022.0238,0.5733,6.7333,3.7143,66.0,114.7059,22.6838,29.99,27.8571,92072.4571,29.99,0.1429,1.2857,3.4352,29.99,1.0,3.0,29.99,0.0,456807.381,29.99,2.1429,1.0,350092.2857,1.0,66046.9218,3.512,150590.4405,30.5797,29.99,6.4578,29.99,284814.3714,1.0,29.99,77.0772,4.0842,1.0,41.4138,49.0,63.0,38063.119,43432.5804,13.929,10.3308,1.0,16.5667,35.0,1.0,45.0,98.1301,32.0,0.0
2021-05-16,1.0,29.99,32.0,2.5714,0.0,,1.0989,14.1429,29.99,27.1794,240653.0138,9.4333,51046.4405,29.99,1.0,0.9668,29.99,2.0,1.0,29.99,29.99,42431.8415,-34.3516,1.0,29.99,51.0,1.0,357318.9048,29.99,2.4066,1.0774,6.7143,18.7143,2.9435,89312.6667,17.8571,14.6522,2.0,1.6667,6.0,228867.7613,27071.2603,31.2857,0.8596,10.0,4.7236,,254739.9286,9.61,6.7333,7.5714,67.0,64.5646,88.5809,29.99,25.2857,39178.8143,29.99,0.0,1.1429,1.5865,29.99,1.0,1.0,29.99,2.1429,455302.3095,29.99,0.2857,1.0,320904.9524,1.0,90438.2218,28.0769,182950.2976,29.387,29.99,15.1238,29.99,311043.0,1.0,29.99,-8.3547,3.6753,1.0,1.886,32.0,56.0,42277.7857,47386.3938,6.1861,50.9227,1.0,16.1,34.0,1.0,45.0,32.737,40.0,0.0
2021-05-17,1.0,29.99,31.0,2.5714,0.0,19.0,1.3263,14.7143,29.99,3.0203,239765.4217,9.4333,50213.682,29.99,1.0,5.2487,29.99,2.0,1.0,29.99,29.99,40988.5048,82.8306,1.0,29.99,53.0,1.0,380271.6905,29.99,8.252,3.5145,0.8571,13.8571,1.6912,145563.0,22.1429,20.7598,2.0,1.6667,13.0,228093.9422,30448.7246,32.7143,1.1642,10.0,3.4238,32.1824,224471.9286,5.3149,6.7333,12.4286,71.0,39.3591,57.0916,29.99,17.2857,30423.7082,29.99,0.0,1.0,1.8051,29.99,1.0,2.0,29.99,6.5714,405392.2524,29.99,0.2857,1.0,298264.2381,1.0,117250.7422,11.0114,214927.2619,12.3544,29.99,2.3737,29.99,339199.5,1.0,29.99,62.5238,1.2062,1.0,8.4752,52.0,,57804.3571,52609.0782,6.2559,21.6153,1.0,15.5667,27.0,1.0,50.0,6.7724,38.0,0.0
2021-05-18,1.0,29.99,18.0,3.7143,0.0,20.0,1.8125,15.2857,29.99,1.284,237847.4084,9.4333,49877.1922,29.99,1.0,57.7339,29.99,2.0,1.0,29.99,29.99,38693.766,32.4078,1.0,29.99,58.0,1.0,401586.3333,29.99,3.9111,1.5178,0.0,9.5714,3.9161,213065.0,24.7143,14.5342,1.8571,1.6333,10.0,228712.9222,41589.0246,30.2857,1.5799,12.0,8.1165,21.2039,180747.1786,1.7115,6.7333,15.5714,70.0,35.6371,92.9691,29.99,13.0,28698.8891,29.99,0.0,1.0,20.3915,29.99,1.0,2.0,29.99,9.8571,343592.5857,29.99,0.2857,1.0,281876.0238,1.0,153385.7993,3.6522,246792.6905,3.1124,29.99,4.2455,29.99,364049.2857,1.0,29.99,112.2694,9.0783,1.0,6.2461,51.0,75.0,84017.6786,59665.5171,4.5062,89.3576,1.0,15.3,32.0,1.0,50.0,51.4606,30.0,0.0
2021-05-19,1.0,29.99,30.0,3.7143,0.0,20.0,1.551,16.0,29.99,12.9362,235396.9751,9.4,48423.9779,29.99,1.0,5.2057,29.99,2.0,1.0,29.99,29.99,35463.5755,95.8054,1.0,29.99,51.0,1.0,420142.9048,29.99,2.0425,0.2731,0.0,5.0,8.1583,261635.5,25.5714,47.632,1.7143,1.6,7.0,230429.3556,59598.4532,26.5714,0.8336,18.0,65.0712,17.4498,156019.6071,3.0752,6.7333,20.1429,67.0,104.8016,78.9583,29.99,10.1429,27876.8687,29.99,0.0,1.0,6.4791,29.99,1.0,6.0,29.99,13.5714,281764.2286,29.99,0.2857,1.0,246941.1667,1.0,190674.8912,6.1904,274326.4762,4.8278,29.99,14.4074,29.99,385584.5,1.0,29.99,45.839,1.3368,1.0,42.222,46.0,74.0,117510.3214,66965.3004,10.424,51.4147,1.0,14.9,35.0,1.0,42.0,68.7772,35.0,0.0
2021-05-20,1.0,29.99,21.0,3.4286,0.2857,21.0,0.94,15.7143,29.99,0.2717,236074.1417,9.3667,46315.9201,29.99,1.0,1.3186,29.99,2.0,1.0,29.99,29.99,32676.4429,69.1952,1.0,29.99,55.0,1.0,432961.7619,29.99,4.0174,13.7025,0.0,1.4286,11.0924,304310.0,26.2857,38.023,1.5714,1.5667,9.0,231359.2222,83511.4294,21.7143,0.9456,14.0,0.3957,39.8852,117677.631,9.973,6.7333,23.7143,76.0,120.5999,78.8245,29.99,7.5714,33576.9544,29.99,0.0,1.0,1.7852,29.99,1.0,6.0,29.99,18.4286,222125.4857,29.99,0.2857,1.0,229528.5952,1.0,224686.4054,3.2157,298719.4286,14.8827,29.99,18.9837,29.99,400594.2857,1.0,29.99,-16.6109,0.6854,1.0,16.0128,46.0,63.0,156528.2262,73933.1271,4.6843,54.3194,1.0,14.5667,26.0,1.0,45.0,40.9892,34.0,0.0
2021-05-21,1.0,29.99,16.0,1.1429,2.5714,15.0,0.9372,15.2857,29.99,14.2406,236795.3417,9.3667,45781.0915,29.99,1.0,2.9908,29.99,2.0,1.0,29.99,29.99,29844.3032,75.1642,1.0,29.99,51.0,1.0,445987.6667,29.99,2.3139,3.8289,0.0,0.2857,14.2035,345612.0,27.8571,52.7866,1.4286,1.5333,9.0,233077.0389,115296.6833,16.1429,0.9936,13.0,1.898,26.4536,68763.881,2.4218,6.7333,24.8571,66.0,34.7073,22.0775,29.99,5.0,45371.5068,29.99,0.0,1.0,1.101,29.99,1.0,2.0,29.99,24.0,157252.3619,29.99,0.2857,1.0,242321.1667,1.0,259516.5959,14.8855,318838.3333,32.6232,29.99,15.5185,29.99,389609.2857,1.0,29.99,31.2456,0.4461,1.0,19.7532,38.0,61.0,202105.9762,81225.166,4.3147,47.4711,1.0,13.9667,43.0,1.0,38.0,55.79,37.0,0.0
2021-05-22,1.0,29.99,26.0,3.7143,2.5714,17.0,0.5774,16.5714,29.99,0.5697,236710.6917,9.3667,44437.4486,29.99,1.0,0.8334,29.99,2.0,1.0,29.99,29.99,27661.4389,55.2232,1.0,29.99,60.0,1.0,456807.381,29.99,2.3075,1.4764,0.0,0.0,0.7073,366259.3333,27.8571,21.0813,1.2857,1.5,9.0,234739.0833,150590.4405,12.4286,1.206,13.0,27.2073,42.0435,38063.119,57.3881,6.7333,22.5714,64.0,-19.6836,75.6517,29.99,2.1429,66046.9218,29.99,0.0,1.0,1.3695,29.99,1.0,1.0,29.99,27.7143,92072.4571,29.99,0.1429,1.0,271022.0238,1.0,284814.3714,6.4487,336111.9762,10.7155,29.99,17.9788,29.99,350092.2857,1.0,29.99,3.1929,33.9872,1.0,3.0098,45.0,80.0,246536.7857,90529.2626,9.9144,66.6745,1.0,13.4333,33.0,1.0,46.0,100.9934,36.0,18.0
2021-05-23,1.0,29.99,23.0,7.5714,2.5714,18.0,0.3465,17.8571,29.99,8.6219,237197.3751,9.3667,42431.8415,29.99,1.0,3.7587,29.99,2.0,1.0,29.99,29.99,27071.2603,61.7958,1.0,29.99,60.0,1.0,455302.3095,29.99,6.2782,5.9844,0.0,2.5714,0.8359,386848.0,25.2857,12.1928,1.1429,1.4667,9.0,235756.9833,182950.2976,6.7143,1.1353,14.0,1.8614,44.0694,42277.7857,25.4802,7.3333,18.7143,73.0,65.3953,102.3643,29.99,0.2857,90438.2218,29.99,2.1429,1.0,2.9653,29.99,1.0,0.0,29.99,31.2857,39178.8143,29.99,0.0,1.0,254739.9286,1.0,311043.0,19.3451,357318.9048,12.0367,29.99,14.6167,29.99,320904.9524,1.0,29.99,36.2379,1.8896,1.0,20.589,35.0,57.0,289041.8333,100556.5071,3.8468,-10.6977,1.0,12.7,35.0,1.0,77.0,53.1413,34.0,4.0
